#param : RAM:          r         x     bsh     a    fi  smax:=
#  n  de  para     [pu]      [pu]     [pu]     [graus]  [VA]
#   1   1     2   0.00431 0.01204 0.000035 0.0    0.0    0
#   2   2     3   0.00601	0.01677	0.000049 0.0    0.0    0
#   3   3     4   0.00316	0.00882	0.000026 0.0    0.0    0
#   4   4     5   0.00896	0.02502	0.000073 0.0    0.0    0
#   5   5     6   0.00295	0.00824	0.000024 0.0    0.0    0
#   6   6     7   0.0172	0.0212	0.000046 0.0    0.0    0
#   7   7     8   0.0407	0.03053	0.000051 0.0    0.0    0
#   8   2     9   0.01706	0.02209	0.000043 0.0    0.0    0
#   9   1     20  0.0291	0.03768	0.000074 0.0    0.0    0
#  10   20    21  0.02222	0.02877	0.000056 0.0    0.0    0
#  11   21    22  0.04803	0.06218	0.000122 0.0    0.0    0
#  12   21    23  0.03985	0.0516	0.000101 0.0    0.0    0
#  13   23    24  0.02910	0.03768	0.000074 0.0    0.0    0
#  14   23    25  0.03727	0.04593	0.0001   0.0    0.0    0
#  15   25    26  0.01104	0.0136	0.000118 0.0    0.0    0
#  16   50    1   0.00312	0.06753	0.0      0.0    0.0    0
#  17   50    51  0.0005	0.00344	0.0      0.0    0.0    0;
  
  param : RAM:          r         x     bsh     a    fi  smax:=
#     de  para     [pu]      [pu]     [pu]     [graus]  [VA]
1     2  0.00431  0.01204 0.000035 0.0    0.0    0
2     3  0.00601	0.01677	0.000049 0.0    0.0    0
3     4  0.00316	0.00882	0.000026 0.0    0.0    0
4     5  0.00896	0.02502	0.000073 0.0    0.0    0
5     6  0.00295	0.00824	0.000024 0.0    0.0    0
6     7  0.0172	  0.0212	0.000046 0.0    0.0    0
7     8  0.0407	  0.03053	0.000051 0.0    0.0    0
2     9  0.01706	0.02209	0.000043 0.0    0.0    0
1     20  0.0291	0.03768	0.000074 0.0    0.0    0
20    21  0.02222	0.02877	0.000056 0.0    0.0    0
21    22  0.04803	0.06218	0.000122 0.0    0.0    0
21    23  0.03985	0.0516	0.000101 0.0    0.0    0
23    24  0.02910	0.03768	0.000074 0.0    0.0    0
23    25  0.03727	0.04593	0.0001   0.0    0.0    0
25    26  0.01104	0.0136	0.000118 0.0    0.0    0
50    1   0.00312	0.06753	0.0      0.0    0.0    0
50    51  0.0005	0.00344	0.0      0.0    0.0    0;

param : BAR: tipo      V0    th0     Pd      Qd      Pg0     Qg0      gshb    bshb   :=
#         n  tipo      [pu] [graus]     [MW]   [MVAr]     [MW]   [MVAr]      [pu]    [pu]
          1     0     1.00    0.0     0.0    0.0      0.0   0.0       0.0     0.0  
          2     0     1.00    0.0     0.2	   0.12     0.0   0.0       0.0     0.105  
          3     0     1.00    0.0     0.4	   0.25     0.0   0.0       0.0     0.06  
          4     0     1.00    0.0     1.5	   0.93     0.0   0.0       0.0     0.06  
          5     0     1.00    0.0     3	     2.26     0.0   0.0       0.0     0.18  
          6     0     1.00    0.0     0.8	   0.5      0.0   0.0       0.0     0.0  
          7     0     1.00    0.0     0.2	   0.12     0.0   0.0       0.0     0.6  
          8     0     1.00    0.0     1  	   0.62     0.0   0.0       0.0     0.0  
          9     0     1.00    0.0     0.5	   0.31     0.0   0.0       0.0     0.0 
         20     0     1.00    0.0     1	     0.62     0.0   0.0       0.0     0.06  
         21     0     1.00    0.0     0.3	   0.19     0.0   0.0       0.0     0.12  
         22     0     1.00    0.0     0.2	   0.12     0.0   0.0       0.0     0.0  
         23     0     1.00    0.0     0.8	   0.5      0.0   0.0       0.0     0.0  
         24     0     1.00    0.0     0.5	   0.31     0.0   0.0       0.0     0.15 
         25     0     1.00    0.0     1	     0.62     0.0   0.0       0.0     0.09  
         26     0     1.00    0.0     0.2	   0.12     0.0   0.0       0.0     0.0  
         50     0     1.00    0.0     0.0    0.0      0.0   0.0       0.0     0.12  
         51     3     1.00    0.0     0.0    0.0      0.0   0.0       0.0     0.0  ;

param Sbase := 10; #MVA
param Vnom := 1.00;
param Vmax := 1.1;
param Vmin := 0.9;
